6703,1,1,255,Vé Huyết Lâu,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6704,1,1,255,Vé Kalima,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6705,1,1,255,Cuộn Giấy Phép,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6706,1,2,255,Nước Thánh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6707,2,2,255,Vé Bạch Long Điện,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6708,1,2,255,Linh Hồn Condor,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6709,1,2,255,Lông Vũ Condor,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6710,1,1,255,Reset Sức Mạnh,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6711,1,1,255,Reset Nhanh Nhẹn,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6712,1,1,255,Reset Thể Lực,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6713,1,1,255,Reset Năng Lượng,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6714,1,1,255,Reset Mệnh Lệnh,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6715,1,1,255,Vé Dịch Chuyển,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6716,1,2,255,Bùa Xám Hối,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6717,1,1,255,Vé Bạch Long Điện,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6718,1,1,255,Bùa Hộ Thân,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6719,1,1,255,Bùa May Mắn,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6720,1,1,8,Đại Quỷ,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6721,1,1,8,Nữ Thần Bảo Hộ,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6722,1,1,255,Vé làng Santa,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6723,1,1,8,Tuần Lộc,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6724,1,1,10,Nhẫn Người Tuyết,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6725,1,1,255,Quả Cầu Hồi Sinh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6726,1,1,255,La Bàn Định Vị,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6727,2,3,8,Kiếm / Chùy / Giáo,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6728,2,3,8,Gậy,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6729,2,3,8,Cung Tên / Nỏ,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6730,2,3,8,Quyền Trượng,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6731,2,3,8,Khuyển,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6732,1,1,10,Nhẫn Biến Gấu Trúc,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6736,1,1,8,Gấu Trúc,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6737,1,1,255,Bùa Bảo Hộ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6738,1,1,255,Bùa Bảo Hộ Item,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6739,1,1,255,Bùa Cánh Quỷ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6740,1,1,255,Bùa Cánh Thiên Đàng,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6741,1,1,255,Bùa Cánh Tiên Nữ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6742,1,1,255,Bùa Cánh Vũ Linh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6743,1,1,255,Bùa Áo Choáng,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6744,1,1,255,Bùa Cánh Rồng,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6745,1,1,255,Bùa Cánh Linh Hồn,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6746,1,1,255,Bùa Cánh Tinh Thần,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6747,1,1,255,Bùa Cánh Đại Bàng,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6748,1,1,255,Bùa Cánh Bóng Đêm,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6749,1,1,255,Bùa Tăng EXP Master,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6750,1,1,255,Bùa Thiên Sứ - Master,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6751,1,1,255,Chiến Binh Danh Dự,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6752,1,1,255,Sức Mạnh Tensile,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6759,1,1,255,Kinh Nghiệm Party,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6760,1,1,255,Tăng Tối Đa AG,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6761,1,1,255,Tăng Tối Đa SD,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6762,1,1,8,Thần Mã,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6763,1,1,10,Nhẫn Ma Thuật,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6765,1,1,10,Nhẫn Ngọc Bích,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6766,1,1,10,Nhẫn Hồng Ngọc,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6767,1,1,10,Nhẫn Hoàng Ngọc,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6768,1,1,10,Nhẫn Thạch Anh Tím,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6769,1,1,9,Dây Chuyền Hồng Ngọc,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6770,1,1,9,Dây Chuyền Lục Bích,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6771,1,1,9,Dây Chuyền Ngọc Bích,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6772,1,1,10,Seal Of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6773,1,1,255,Bình Mana Nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6774,1,1,255,Bình Máu Nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6775,1,1,255,Bình Mana Vừa,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6776,1,1,255,Bình Máu Lớn,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6777,1,1,255,Vé Hỗn Nguyên,10,10,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6778,1,1,10,Nhẫn Cốt Rồng,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6779,1,1,8,Cốt Rồng,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6780,1,1,255,VIP PACK,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6781,1,1,255,Vé Đăng Nhập Dopple,10,10,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6782,1,1,255,Vé Đăng Nhập Baruka,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6783,1,1,255,Vé Vào Baruka Tầng 7,55,3,0,0,0,0,0,0,0,0,0,55,1,1,1,1,1,1,1
6856,2,2,8,Thú Hỏa Ngục,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6857,2,2,8,Thú Ngũ Độc,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6858,2,2,8,Thú Mộng Tuyết,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6859,2,2,8,Thú Huyết Tộc,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6860,2,2,8,Thú Vĩnh Hằng,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
7168,1,1,255,Táo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169,1,1,255,Bình Máu Nhỏ,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,1,1,255,Bình Máu,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,1,1,255,Bình Máu To,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,1,1,255,Bình Phép Nhỏ,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,1,1,255,Bình Phép,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,1,1,255,Bình Phép To,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,1,1,255,Bình Thuốc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,1,1,255,Liều Giải Độc,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,1,2,255,Rượu,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,1,2,255,Bùa Về Thành,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,1,1,255,Hộp May Mắn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180,1,1,255,Trái Tim Yêu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,1,1,255,Ngọc Ước Nguyện,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,1,1,255,Ngọc Tâm Linh,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,1,1,255,Zen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,1,1,255,Ngọc Sinh Mệnh,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,1,1,255,Con Mắt Quỷ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7186,1,1,255,Chìa Khóa Quỷ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,1,1,255,Bức Thư Quỷ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,1,1,255,Rượu Tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,1,1,255,Huy Hiệu Rena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,1,1,255,Ngọc Sáng Tạo,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,1,1,255,Sách Đế Vương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,1,2,255,Thanh Gươm Gẫy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,1,1,255,Nước Mắt Tiên Nữ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7194,1,1,255,Linh Hồn Phù Thủy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,1,1,255,Bản Đồ Kalima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,1,1,255,Huy Hiệu Kundun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,1,1,255,Đá Hộ Mệnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,1,1,255,Hộp Socola Hồng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,1,1,255,Hộp Socola Đỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,1,1,255,Bình SD Nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,1,1,255,Bình SD Vừa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205,1,1,255,Bình SD Lớn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,1,1,255,Bình Thuốc Nhỏ,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,1,1,255,Bình Thuốc Vừa,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,1,1,255,Bình Thuốc Lớn,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,1,1,255,Đá Nguyên Thủy,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,1,1,255,Đá Tạo Hóa,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,1,1,255,Đá Tinh Luyện Sơ,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,1,1,255,Đá Tinh Luyện Cao,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,1,1,255,Jack O Lantern,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,1,1,255,Pháo Hoa Ngôi Sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,1,1,255,Quà GM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221,1,1,255,Bùa may mắn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,1,1,255,Thẻ Bài Chaos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,1,1,255,Hộp Chaos Xanh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,1,1,255,Hộp Chaos Đỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225,1,1,255,Hộp Chaos Tím,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,1,1,255,Long Châu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,1,1,255,Trái Tim Dơi Lửa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,1,2,255,Sừng Quỷ Vương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,1,2,255,Lông Phượng Hoàng Lửa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,1,2,255,Con Mắt Abyss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,1,1,255,Bình HP Cao Cấp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,1,1,255,Bình Mana Cao Cấp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,1,1,255,Bùa Tốc Độ Tấn Công,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,1,1,255,Bùa Phòng Thủ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,1,1,255,Bùa Tăng Sát Thương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,1,1,255,Bùa Tăng Ma Thuật,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,1,1,255,Bùa Tăng HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,1,1,255,Bùa Tăng Mana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,1,1,255,Bùa Kết Hợp Chaos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,1,1,255,Bùa Tăng Chí Mạng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266,1,1,255,Bùa Tăng Tấn Công,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,1,1,255,Pháo Hoa Noel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,1,1,255,Đồng Xu May Mắn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,1,1,255,Lời Chú Giải,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,1,1,255,Mệnh Lệnh Của Gaion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,1,1,255,Mẩu Sekeromikon 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,1,1,255,Mẩu Sekeromikon 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,1,1,255,Mẩu Sekeromikon 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,1,1,255,Mẩu Sekeromikon 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7275,1,1,255,Mẩu Sekeromikon 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,1,1,255,Mẩu Sekeromikon 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7277,1,1,255,Hoàn Thành Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,1,1,255,Biểu Tượng Dopple,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,1,1,255,Vé Tham Gia Dopple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,1,1,255,Chìa Khóa Bạc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,1,1,255,Chìa Khóa Vàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282,1,1,255,Reset Kỹ Năng Master,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,1,1,255,Điều Chỉnh Chỉ Số,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,1,1,121,Hộp Vàng Khóa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,1,1,122,Hộp Bạc Khóa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,1,1,123,Hộp Vàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,1,1,124,Hộp Bạc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,1,1,255,Vé VQMM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,1,1,0,Mở Rộng Túi Đồ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,1,1,0,Mở Rộng Thùng Đồ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341,1,2,0,Trứng Muun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,1,1,0,Xương Thần Chết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345,1,1,0,Da Quỷ Vương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7346,1,1,0,Lông Vũ Phượng Hoàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347,1,1,0,Linh Hồn Dơi Lửa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7384,1,1,0,Đá Nâng Cấp[Vũ Khí],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7385,1,1,0,Đá Nâng Cấp[Trang Bị],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7386,1,1,0,Đá Nâng Cấp[Wing],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7399,1,1,0,Rương Nhân Phẩm 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7400,1,1,0,Rương Nhân Phẩm 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7401,1,1,0,Rương Nhân Phẩm 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7402,1,1,0,Rương Nhân Phẩm 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7403,1,1,0,Rương Nhân Phẩm 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,1,1,0,Ngọc Cấp Độ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7413,1,1,0,Ngọc Tuyệt Chiêu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,1,1,0,Ngọc May Mắn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415,1,1,0,Ngọc Tính Năng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416,1,1,0,Ngọc Hoàn Hảo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,1,1,0,Ngọc Socket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,1,1,0,Ngọc Thần Loại 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,1,1,0,Ngọc Thần Loại 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,1,1,0,Ngọc Full,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,1,1,255,Item 5k Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7422,1,1,255,Item 10k Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,1,1,255,Item 20k Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424,1,1,255,Item 50k Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7425,1,1,255,Item 100k Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,1,1,255,Item 200k Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7428,1,1,255,Sách Gọi Kundun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7429,1,1,255,Sách Gọi Medusa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7430,1,1,255,Sách Gọi Selupan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7431,1,1,255,Sách Gọi Erohim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7432,1,1,255,Sách Gọi Quỷ Vương Gol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7433,1,1,255,Sách Gọi KunDun Gold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434,1,1,255,Sách Gọi Selupan Gold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7435,1,1,255,Sách Gọi Medusa Gold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,1,2,255,Sách Phóng Độc,30,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7681,1,2,255,Sách Thiên Thạch,21,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7682,1,2,255,Sách Phóng Sét,13,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7683,1,2,255,Sách Quả Cầu Lửa,5,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7684,1,2,255,Sách Cột Lửa,35,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7685,1,2,255,Di Chuyển Tức Thời,17,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0
7686,1,2,255,Sách Đóng Băng,25,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7687,1,2,255,Sách Lốc Xoáy,40,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7688,1,2,255,Triệu Tập Linh Hồn,50,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7689,1,2,255,Sách Lửa Địa Ngục,60,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7690,1,2,255,Sách Sóng Âm,9,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7691,1,2,255,Sách Luồng Nước Xanh,74,0,0,0,0,0,0,0,0,0,110,0,1,0,0,1,0,0,0
7692,1,2,255,Sách Sao Băng,80,0,0,0,0,0,0,0,0,0,150,0,1,0,0,1,0,0,0
7693,1,2,255,Sách Vòng Tròn Lửa,88,0,0,0,0,0,0,0,0,0,200,0,1,0,0,1,0,0,0
7694,1,2,255,Di Chuyển Nhân Vật,83,0,0,0,0,0,0,0,0,0,188,0,2,0,0,0,0,0,0
7695,1,2,255,Vòng Tròn Năng Lượng,77,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,0,0,0
7696,1,2,255,Sách Mưa Độc Tố,96,0,0,0,0,0,0,0,0,0,243,0,2,0,0,0,0,0,0
7697,1,2,255,Sách Mưa Băng Tuyết,1,0,0,0,0,0,0,0,0,0,223,0,2,0,0,0,0,0,0
7698,1,2,255,Sách Nova,100,0,0,0,0,0,0,0,0,0,258,0,2,0,0,0,0,0,0
7699,1,2,255,Sách Lôi Điện,75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,1,0
7700,1,2,255,Sách Hút Máu,35,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,1,0
7701,1,2,255,Sách Shock Điện,93,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,1,0
7702,1,2,255,Sách Phản Hồi,80,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,1,0
7703,1,2,255,Sách Hộ Công,83,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,1,0
7704,1,2,255,Sách Ru Ngủ,40,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0
7705,1,2,255,Sách Tăng Ma Thuật,60,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0
7706,1,2,255,Sách Giảm Sức Đánh,93,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,2,0
7707,1,2,255,Sách Giảm Phòng Thủ,111,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,2,0
7708,1,2,255,Sách Tăng Ma Lực,100,0,0,0,0,0,0,0,0,0,118,220,2,0,0,0,0,0,0
7709,1,2,255,Bão Ánh Sáng,100,0,0,0,0,0,0,0,0,0,118,220,0,0,0,1,0,0,0
7710,1,2,255,Sách Vật Ngã,70,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7711,1,2,255,Sách Ảo Ảnh Liên Hoàn,80,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,1
